wiccusdt,ocnusdt,0.9438621191648642,0.3146158418941599
wiccusdt,xemusdt,0.9446355268771921,0.4353998511863338
gxcusdt,btcusdt,0.9448126642518573,0.47457424419092553
gxcusdt,dtausdt,0.9449731691370605,-0.08286028576508071
cmtusdt,hptusdt,0.945186516715026,-0.09589267373426616
nanousdt,elausdt,0.9458788167680209,0.08362794764790171
dcrusdt,hb10usdt,0.945997839390974,0.7777841103374323
hcusdt,dtausdt,0.9482627584651088,0.41975994897481633
wiccusdt,ruffusdt,0.9492066556586332,-0.4372812102429237
dcrusdt,hptusdt,0.9504177012543219,-0.0011480477213597921
qtumusdt,hitusdt,0.9505610746962808,-0.10209928109986476
iostusdt,ltcusdt,0.9506047809505339,0.6266246899523917
iostusdt,btsusdt,0.9514557305425395,0.6753628056202979
dcrusdt,htusdt,0.9515950290219867,0.45019793226593724
trxusdt,nasusdt,0.9518325801338189,0.08405249229883806
qtumusdt,xmrusdt,0.9526358516166595,0.4846580233031227
trxusdt,elausdt,0.9529837376915397,0.1675675953040527
trxusdt,xmrusdt,0.9529906839811784,0.520217318567321
nanousdt,nasusdt,0.9530379894896525,-0.21015426983915006
trxusdt,ruffusdt,0.9541236946786202,0.05540876971864147
bchusdt,bsvusdt,0.9543415294925977,0.5415634485598095
cmtusdt,ruffusdt,0.9543643088495258,-0.004217303578331278
bixusdt,lbausdt,0.9546574796617642,-0.3130194003806189
xrpusdt,ruffusdt,0.9551665376957128,0.33608403560540107
hcusdt,hitusdt,0.9551756617479064,0.1451174611737234
bixusdt,omgusdt,0.9552703640437847,-0.2559659933684579
hcusdt,zecusdt,0.9553331001851157,0.609841918161909
ontusdt,ruffusdt,0.9558098241497969,0.09009467603179692
cmtusdt,hitusdt,0.956498170866878,-0.07654907311475655
trxusdt,hitusdt,0.9566066528782661,-0.05021102387748752
paiusdt,zecusdt,0.9568079027364328,0.6279473706524543
sntusdt,xmrusdt,0.9570078814633971,0.48471479964837033
sntusdt,ltcusdt,0.9573081973516873,0.7654560509304573
bixusdt,dtausdt,0.9585340598940333,-0.2257299281127967
iostusdt,adausdt,0.9585455113681773,0.6649339143410774
neousdt,hitusdt,0.9592164124788097,0.02965022503760939
bixusdt,mdsusdt,0.9595452088455231,-0.2500656407876753
ontusdt,ethusdt,0.9598648910618676,0.617783772145869
wiccusdt,hb10usdt,0.959902998601942,0.39490021336243986
paiusdt,cvcusdt,0.9599121438903191,0.8703722058963216
sntusdt,ocnusdt,0.9611807311666967,0.5783371588963067
sntusdt,dtausdt,0.9622105398160854,0.5108580701064181
xrpusdt,hptusdt,0.9630638340936785,0.16139954634015147
wiccusdt,ethusdt,0.9633795664994732,0.48798989383827
iostusdt,hb10usdt,0.9639656732343083,0.609353123385517
paiusdt,hb10usdt,0.9645685417740971,0.7182056030954458
neousdt,ethusdt,0.9650113776010532,0.7615701296527077
bsvusdt,smtusdt,0.9665083003815571,-0.08785881441641857
bixusdt,storjusdt,0.9668885836864556,-0.2060689330186403
neousdt,ruffusdt,0.9675617243314675,0.10015206610758057
hcusdt,btsusdt,0.9677685140597416,0.7601289748646369
paiusdt,xemusdt,0.9678228947363025,0.7238196212031147
paiusdt,dtausdt,0.9682906679713719,0.3966302816995784
bttusdt,bsvusdt,0.9684715505542166,0.18668987308188725
dcrusdt,dtausdt,0.9688449799710755,0.370667468869336
bixusdt,iotausdt,0.9695382478353185,-0.09681874831248019
wiccusdt,nasusdt,0.9710836690790645,-0.2753716586913933
paiusdt,ocnusdt,0.9711108300965773,0.6311837361630345
paiusdt,htusdt,0.9714078224967125,0.7153488543427408
hcusdt,xemusdt,0.9715278144913715,0.7451028378725477
bixusdt,vetusdt,0.9716211594185027,-0.08940920271088289
bsvusdt,hptusdt,0.9718162331180311,0.4436454083509016
neousdt,btcusdt,0.971884885847835,0.5808660192748661
wiccusdt,btcusdt,0.9722632304766488,0.20414764509694555
gxcusdt,ruffusdt,0.9725616403016186,0.4110230139145462
qtumusdt,nasusdt,0.972849643009828,0.05500176591063342
qtumusdt,ethusdt,0.9729895866121984,0.8864582891073793
hcusdt,hb10usdt,0.973184296351231,0.7258789514143957
sntusdt,hptusdt,0.9742177696450045,-0.20455640467376496
hcusdt,hptusdt,0.97443655226942,-0.1606045231500216
hcusdt,ruffusdt,0.9746835451572977,0.02331919235131542
iostusdt,hptusdt,0.9750547988488659,-0.24599249283553556
qtumusdt,ruffusdt,0.9754617298808681,0.07787141031727063
paiusdt,btsusdt,0.9754619871293012,0.7442234125853775
iostusdt,bsvusdt,0.9756775483038224,-0.059278043917127134
qtumusdt,hptusdt,0.975715170443242,0.009522829059678264
wiccusdt,xmrusdt,0.975716447876392,0.20352196763358135
iostusdt,hitusdt,0.9760102386813636,0.12240307300701547
bixusdt,actusdt,0.9762334005722464,-0.05142866128463251
iostusdt,zecusdt,0.9767195845492106,0.44418952714520316
bixusdt,ltcusdt,0.9778465405828819,-0.04853191444303083
bsvusdt,elfusdt,0.9782988436943806,-0.025667430291727272
bixusdt,socusdt,0.9784572924058108,0.14061679292002416
bsvusdt,paiusdt,0.9791673591231316,-0.02323317718683491
gxcusdt,hptusdt,0.9793862207666711,0.33534446865183215
bixusdt,htusdt,0.9794771464093478,-0.09698643753994513
bixusdt,ocnusdt,0.979741418570206,-0.04664476682713322
sntusdt,zecusdt,0.9804396446673741,0.6300398177293343
dcrusdt,socusdt,0.9805443513573964,0.3587426251529332
iostusdt,xmrusdt,0.9805482124222773,0.4711906391615313
iostusdt,dtausdt,0.980564586780986,0.3835630027237525
iostusdt,ocnusdt,0.9805892469986197,0.46050839666929955
bixusdt,zecusdt,0.9808488508268192,-0.014898827572818811
bixusdt,btsusdt,0.9810129115556159,-0.010407570143019266
bsvusdt,dtausdt,0.9811588430690491,-0.015672923357091258
wiccusdt,socusdt,0.9814652831846723,0.2028892181667439
bsvusdt,hcusdt,0.9814932014710351,-0.006993602172169823
dcrusdt,ruffusdt,0.9815220471642517,0.257977385887464
bixusdt,hb10usdt,0.9816490674551962,-0.0005170572553097711
wiccusdt,hitusdt,0.9819337364462074,0.08441089812067468
bixusdt,xemusdt,0.9823180408424318,0.010731054345814332
bsvusdt,ontusdt,0.983431710017315,0.010343691820890432
gxcusdt,bsvusdt,0.9834361443138142,0.17886718018213338
sntusdt,xemusdt,0.9838157202939305,0.7179046228148064
bixusdt,ruffusdt,0.9840846952569474,0.3038139286519502
iostusdt,ethusdt,0.9841615636967518,0.7081277489748747
gntusdt,bsvusdt,0.9845419585336496,0.18029555222453303
bsvusdt,aeusdt,0.9851353912117375,0.02845997307469058
bsvusdt,lbausdt,0.9854413886870542,0.07388676277743791
sntusdt,hitusdt,0.9863147480898492,0.12369117017617959
bsvusdt,storjusdt,0.9865639357352689,0.06779503079179906
iostusdt,nasusdt,0.9866524767020302,0.058719796114053265
bsvusdt,mdsusdt,0.9868148567822437,0.0740773732347449
bsvusdt,topusdt,0.9872484877484466,0.07593852189827133
iostusdt,ruffusdt,0.9872971626946562,-0.08105381959131418
hcusdt,socusdt,0.9875768809449953,0.4778591978371721
sntusdt,btsusdt,0.9877135160553421,0.7051367987742975
sntusdt,ruffusdt,0.9879197398959333,-0.01450592727307696
bixusdt,btcusdt,0.9882435799638981,0.17945527591348137
neousdt,socusdt,0.9882908134154841,0.4673117701312768
bsvusdt,cvcusdt,0.9883225702660672,0.09179129730470337
sntusdt,nasusdt,0.9883735186204616,0.076838158211654
paiusdt,ethusdt,0.9884768684996271,0.7605913289505977
paiusdt,btcusdt,0.9887615328136977,0.48185130007360033
itcusdt,bsvusdt,0.9889668130050882,0.4244106575964559
iostusdt,btcusdt,0.9890421395734507,0.26216952887856887
paiusdt,hptusdt,0.9891922487820732,-0.11321632284379288
bsvusdt,nasusdt,0.98958587907618,0.18029811472366994
sntusdt,ethusdt,0.9903116717735393,0.7241694745143836
dcrusdt,btcusdt,0.9904121365202763,0.6850811218479239
iostusdt,socusdt,0.9907667311551757,0.48911684110174053
paiusdt,hitusdt,0.9909085033528722,0.15157184006261276
bsvusdt,htusdt,0.991030466879661,0.18566851086856412
bsvusdt,neousdt,0.9911954500180549,0.12007427682908368
sntusdt,hb10usdt,0.9913781456314193,0.7020207923908945
linkusdt,bsvusdt,0.9915256597493449,0.49853275519303497
nanousdt,bsvusdt,0.9916139934774669,0.17537324747062538
bsvusdt,dcrusdt,0.991785254652741,0.10375457171730565
bsvusdt,steemusdt,0.9918144941966353,0.1382626673945887
bsvusdt,ruffusdt,0.9918515898447174,0.42142742999550453
sntusdt,bsvusdt,0.9921686511105572,0.03792757469136494
bsvusdt,ctxcusdt,0.9928372934911971,0.16726754560674048
paiusdt,ruffusdt,0.9930172214855144,0.013250792319300656
trxusdt,bsvusdt,0.9931331660183257,0.387629536071275
bsvusdt,btmusdt,0.9932105923840868,0.21937823506997042
bsvusdt,actusdt,0.9932193909793426,0.26559033968586576
bsvusdt,omgusdt,0.9932670282451893,0.22397996202669365
bsvusdt,cmtusdt,0.9933739073924795,0.1798919043462358
sntusdt,socusdt,0.9934240090576821,0.43078011826310564
bsvusdt,ocnusdt,0.9936636283029677,0.42184664799905314
sntusdt,btcusdt,0.9939340002269387,0.4854368241764401
paiusdt,socusdt,0.9939555333359859,0.43190889579086156
xrpusdt,bsvusdt,1.0,0.5589180855573391
xlmusdt,bsvusdt,1.0,0.5480211254920542
qtumusdt,bsvusdt,1.0,0.23442637324598045
bsvusdt,dashusdt,1.0,0.3294412826938047
bsvusdt,xmrusdt,1.0,0.35163328031359464
bsvusdt,zilusdt,1.0,0.2707805595819265
bsvusdt,adausdt,1.0,0.46761887906628574
bsvusdt,ethusdt,1.0,0.44649772338371846
bsvusdt,btcusdt,1.0,0.5483983530378683
bsvusdt,ltcusdt,1.0,0.4410253635041589
bsvusdt,zrxusdt,1.0,0.20806373033943093
bsvusdt,xemusdt,1.0,0.4283532921552157
bsvusdt,hb10usdt,1.0,0.4671508762924887
bsvusdt,zecusdt,1.0,0.418870205957148
bsvusdt,vetusdt,1.0,0.24742417459662447
bsvusdt,btsusdt,1.0,0.45824313330274347
bsvusdt,iotausdt,1.0,0.2839534640138229

